feature,group
station,SPATIO-TEMPORAL
year,SPATIO-TEMPORAL
month,SPATIO-TEMPORAL
latitude,SPATIO-TEMPORAL
longitude,SPATIO-TEMPORAL
sentinel2_evi_mean_100m,TREATMENT / GREEN COVER
sentinel2_evi_mean_250m,TREATMENT / GREEN COVER
sentinel2_evi_mean_500m,TREATMENT / GREEN COVER
sentinel2_evi_mean_1000m,TREATMENT / GREEN COVER
sentinel2_evi_median_100m,TREATMENT / GREEN COVER
sentinel2_evi_median_250m,TREATMENT / GREEN COVER
sentinel2_evi_median_500m,TREATMENT / GREEN COVER
sentinel2_evi_median_1000m,TREATMENT / GREEN COVER
sentinel2_evi_std_100m,TREATMENT / GREEN COVER
sentinel2_evi_std_250m,TREATMENT / GREEN COVER
sentinel2_evi_std_500m,TREATMENT / GREEN COVER
sentinel2_evi_std_1000m,TREATMENT / GREEN COVER
sentinel2_ndvi_max_100m,TREATMENT / GREEN COVER
sentinel2_ndvi_max_250m,TREATMENT / GREEN COVER
sentinel2_ndvi_max_500m,TREATMENT / GREEN COVER
sentinel2_ndvi_max_1000m,TREATMENT / GREEN COVER
sentinel2_ndvi_mean_100m,TREATMENT / GREEN COVER
sentinel2_ndvi_mean_250m,TREATMENT / GREEN COVER
sentinel2_ndvi_mean_500m,TREATMENT / GREEN COVER
sentinel2_ndvi_mean_1000m,TREATMENT / GREEN COVER
sentinel2_ndvi_median_100m,TREATMENT / GREEN COVER
sentinel2_ndvi_median_250m,TREATMENT / GREEN COVER
sentinel2_ndvi_median_500m,TREATMENT / GREEN COVER
sentinel2_ndvi_median_1000m,TREATMENT / GREEN COVER
sentinel2_ndvi_min_100m,TREATMENT / GREEN COVER
sentinel2_ndvi_min_250m,TREATMENT / GREEN COVER
sentinel2_ndvi_min_500m,TREATMENT / GREEN COVER
sentinel2_ndvi_min_1000m,TREATMENT / GREEN COVER
sentinel2_ndvi_std_100m,TREATMENT / GREEN COVER
sentinel2_ndvi_std_250m,TREATMENT / GREEN COVER
sentinel2_ndvi_std_500m,TREATMENT / GREEN COVER
sentinel2_ndvi_std_1000m,TREATMENT / GREEN COVER
sentinel2_ndwi_mean_100m,TREATMENT / GREEN COVER
sentinel2_ndwi_mean_250m,TREATMENT / GREEN COVER
sentinel2_ndwi_mean_500m,TREATMENT / GREEN COVER
sentinel2_ndwi_mean_1000m,TREATMENT / GREEN COVER
sentinel2_ndwi_median_100m,TREATMENT / GREEN COVER
sentinel2_ndwi_median_250m,TREATMENT / GREEN COVER
sentinel2_ndwi_median_500m,TREATMENT / GREEN COVER
sentinel2_ndwi_median_1000m,TREATMENT / GREEN COVER
sentinel2_ndwi_std_100m,TREATMENT / GREEN COVER
sentinel2_ndwi_std_250m,TREATMENT / GREEN COVER
sentinel2_ndwi_std_500m,TREATMENT / GREEN COVER
sentinel2_ndwi_std_1000m,TREATMENT / GREEN COVER
sentinel2_valid_pixels_100m,UNCLASSIFIED / OTHER
sentinel2_valid_pixels_250m,UNCLASSIFIED / OTHER
sentinel2_valid_pixels_500m,UNCLASSIFIED / OTHER
sentinel2_valid_pixels_1000m,UNCLASSIFIED / OTHER
s5p_no2_total_mean_100m,POLLUTION COVARIATES
s5p_no2_total_mean_250m,POLLUTION COVARIATES
s5p_no2_total_mean_500m,POLLUTION COVARIATES
s5p_no2_total_mean_1000m,POLLUTION COVARIATES
s5p_no2_total_median_100m,POLLUTION COVARIATES
s5p_no2_total_median_250m,POLLUTION COVARIATES
s5p_no2_total_median_500m,POLLUTION COVARIATES
s5p_no2_total_median_1000m,POLLUTION COVARIATES
s5p_no2_total_std_100m,POLLUTION COVARIATES
s5p_no2_total_std_250m,POLLUTION COVARIATES
s5p_no2_total_std_500m,POLLUTION COVARIATES
s5p_no2_total_std_1000m,POLLUTION COVARIATES
s5p_no2_trop_mean_100m,POLLUTION COVARIATES
s5p_no2_trop_mean_250m,POLLUTION COVARIATES
s5p_no2_trop_mean_500m,POLLUTION COVARIATES
s5p_no2_trop_mean_1000m,POLLUTION COVARIATES
s5p_no2_trop_median_100m,POLLUTION COVARIATES
s5p_no2_trop_median_250m,POLLUTION COVARIATES
s5p_no2_trop_median_500m,POLLUTION COVARIATES
s5p_no2_trop_median_1000m,POLLUTION COVARIATES
s5p_no2_trop_std_100m,POLLUTION COVARIATES
s5p_no2_trop_std_250m,POLLUTION COVARIATES
s5p_no2_trop_std_500m,POLLUTION COVARIATES
s5p_no2_trop_std_1000m,POLLUTION COVARIATES
s5p_valid_obs_count_100m,UNCLASSIFIED / OTHER
s5p_valid_obs_count_250m,UNCLASSIFIED / OTHER
s5p_valid_obs_count_500m,UNCLASSIFIED / OTHER
s5p_valid_obs_count_1000m,UNCLASSIFIED / OTHER
modis_evi_mean_100m,TREATMENT / GREEN COVER
modis_evi_mean_250m,TREATMENT / GREEN COVER
modis_evi_mean_500m,TREATMENT / GREEN COVER
modis_evi_mean_1000m,TREATMENT / GREEN COVER
modis_evi_median_100m,TREATMENT / GREEN COVER
modis_evi_median_250m,TREATMENT / GREEN COVER
modis_evi_median_500m,TREATMENT / GREEN COVER
modis_evi_median_1000m,TREATMENT / GREEN COVER
modis_evi_std_100m,TREATMENT / GREEN COVER
modis_evi_std_250m,TREATMENT / GREEN COVER
modis_evi_std_500m,TREATMENT / GREEN COVER
modis_evi_std_1000m,TREATMENT / GREEN COVER
modis_ndvi_mean_100m,TREATMENT / GREEN COVER
modis_ndvi_mean_250m,TREATMENT / GREEN COVER
modis_ndvi_mean_500m,TREATMENT / GREEN COVER
modis_ndvi_mean_1000m,TREATMENT / GREEN COVER
modis_ndvi_median_100m,TREATMENT / GREEN COVER
modis_ndvi_median_250m,TREATMENT / GREEN COVER
modis_ndvi_median_500m,TREATMENT / GREEN COVER
modis_ndvi_median_1000m,TREATMENT / GREEN COVER
modis_ndvi_std_100m,TREATMENT / GREEN COVER
modis_ndvi_std_250m,TREATMENT / GREEN COVER
modis_ndvi_std_500m,TREATMENT / GREEN COVER
modis_ndvi_std_1000m,TREATMENT / GREEN COVER
modis_lst_day_mean_c_100m,METEOROLOGY
modis_lst_day_mean_c_250m,METEOROLOGY
modis_lst_day_mean_c_500m,METEOROLOGY
modis_lst_day_mean_c_1000m,METEOROLOGY
modis_lst_day_median_c_100m,METEOROLOGY
modis_lst_day_median_c_250m,METEOROLOGY
modis_lst_day_median_c_500m,METEOROLOGY
modis_lst_day_median_c_1000m,METEOROLOGY
