feature,missing_count,missing_percent
era5_temp_mean,0,0.0
era5_rh_mean,0,0.0
era5_wind_speed_mean,0,0.0
era5_blh_mean,0,0.0
worldpop_density_250m,0,0.0
worldpop_density_500m,0,0.0
worldpop_density_1000m,0,0.0
road_density_100m,0,0.0
road_density_250m,0,0.0
road_density_500m,0,0.0
road_density_1000m,0,0.0
major_road_density_1000m,0,0.0
worldcover_2021_built_frac_100m,0,0.0
worldcover_2021_grass_frac_100m,0,0.0
worldcover_2021_cropland_frac_100m,0,0.0
worldcover_2021_water_frac_100m,0,0.0
worldcover_2021_built_frac_250m,0,0.0
worldcover_2021_grass_frac_250m,0,0.0
worldcover_2021_cropland_frac_250m,0,0.0
worldcover_2021_water_frac_250m,0,0.0
worldcover_2021_built_frac_500m,0,0.0
worldcover_2021_grass_frac_500m,0,0.0
worldcover_2021_cropland_frac_500m,0,0.0
worldcover_2021_water_frac_500m,0,0.0
worldcover_2021_built_frac_1000m,0,0.0
worldcover_2021_grass_frac_1000m,0,0.0
worldcover_2021_cropland_frac_1000m,0,0.0
worldcover_2021_water_frac_1000m,0,0.0
