metric,value
master_row_count,1615
output_row_count,1615
master_station_count,35
output_station_count,35
duplicate_station_year_month_count,0
missing_feature_count,0
minimum_road_density,0.020934822139211468
maximum_road_density,43.11064992954863
minimum_major_road_density,0.0
maximum_major_road_density,7.431889423037918
number_of_osm_highway_geometries,1600339
crs_used,EPSG:32643
number_of_stations_with_all_required_features,35
PBF_input_filename,delhi_ncr_osm_snapshot.osm.pbf
PBF_input_file_size_MB,199.62
OSM_source_snapshot_note,"Static cross-sectional proxy for 2022-2025. Measures transportation infrastructure intensity, NOT temporal traffic volume."
major_road_density_le_total_road_density,True
